Id,SalePrice
1979,339204.1817517665
1980,198816.85314274332
1981,358169.11525876727
1982,232269.90025733405
1983,207471.64986850313
1984,162927.7053200222
1985,222007.1468854822
1986,210896.60532077658
1987,182306.37997455345
1988,177644.95646977148
1989,194684.48001191308
1990,214234.39189694147
1991,248720.3736407953
1992,214315.39714230882
1993,168210.09218325862
1994,232456.0214566513
1995,183651.87470242096
1996,253726.75287511334
1997,324575.7533673241
1998,337314.8793936125
1999,259223.24927402887
2000,298899.09005688573
2001,267598.12386317906
2002,242303.94654423188
2003,256664.64446734975
2004,270409.885245158
2005,220574.95314939407
2006,233987.27078318133
2007,243637.65925168616
2008,225743.7963543494
2009,194883.0829305677
2010,184045.95341084263
2011,132532.45732325778
2012,170434.25058919383
2013,177814.7461953188
2014,187156.1029926697
2015,199813.4432762193
2016,190960.80662167523
2017,199010.53820744003
2018,124198.96144290353
2019,135985.7614532369
2020,105351.27959161066
2021,107138.39750650068
2022,187393.12135699627
2023,136022.99380848385
2024,251486.47315337328
2025,381606.06159296667
2026,167780.49746194677
2027,155812.6548628958
2028,145858.851128907
2029,167911.72889469028
2030,280828.7312744987
2031,237498.24903450225
2032,257680.24289435986
2033,274882.19113341114
2034,161435.65540668974
2035,226888.352810394
2036,192753.69037637985
2037,193143.1366405099
2038,321766.7624767618
2039,231353.25566730555
2040,292773.2731448011
2041,293381.2094315485
2042,209154.99767830764
2043,175362.25267287964
2044,173194.03990359756
2045,212558.96222389035
2046,143431.67805939022
2047,144003.4562464296
2048,135205.74496229723
2049,133075.36395561567
2050,179968.3762778368
2051,107644.30423753508
2052,129922.88078300524
2053,148190.4192020282
2054,82372.60126725548
2055,155464.43054558442
2056,143145.57298398067
2057,118866.02770050822
2058,216699.55610316747
2059,135237.72761746688
2060,178775.60217213404
2061,171275.48268717996
2062,131124.36984999006
2063,114911.233880583
2064,147172.68446435104
2065,123722.98760017948
2066,167970.38067946417
2067,116761.48933429061
2068,125129.25145834449
2069,90975.74034607655
2070,109890.44434607698
2071,94007.6636453082
2072,113634.44005766415
2073,142333.14067863557
2074,190511.4766358632
2075,146384.44103882147
2076,120900.30804399237
2077,157138.5245931885
2078,130918.9472615895
2079,132832.71535664634
2080,116780.1268438719
2081,125569.16719831151
2082,130428.38635103327
2083,139949.1280412871
2084,110623.23863926252
2085,121711.46815865069
2086,124725.70826797622
2087,116177.733421784
2088,92201.16748524814
2089,74883.33724865827
2090,132749.5308864577
2091,120988.88780794124
2092,117584.37747058576
2093,118594.61573184095
2094,122612.84778943013
2095,143905.41932446195
2096,80816.73994938046
2097,99836.403157859
2098,152165.44144537282
2099,58827.51106349724
2100,88641.31074073089
2101,113823.61677631947
2102,125508.9789940161
2103,102968.37289017157
2104,131172.84518612106
2105,137178.14728874931
2106,69685.26961922568
2107,223780.92859174052
2108,112195.08888215129
2109,110764.98552160007
2110,126875.25595351108
2111,149610.74803595885
2112,143994.46264846867
2113,122216.65374077152
2114,118151.3667258196
2115,166962.0570416341
2116,117062.34492521966
2117,152569.2793048765
2118,120445.34390608464
2119,109780.95320752016
2120,120522.23393056494
2121,96157.88024315039
2122,110271.7446379692
2123,92915.44037741487
2124,169323.5607178796
2125,117092.1152054226
2126,150353.21853514368
2127,158321.35876494847
2128,129087.19982714576
2129,94757.64728488536
2130,138591.81825902738
2131,138372.33549526785
2132,116396.9869836209
2133,125140.01971629474
2134,128022.93646365199
2135,96683.60382068405
2136,70768.58938963266
2137,108857.12690180675
2138,133518.84619273248
2139,140104.25338283845
2140,138817.1232474628
2141,150494.17022834788
2142,130185.65446607902
2143,138592.4900526441
2144,119298.10349516112
2145,135238.25266082212
2146,166211.27531592612
2147,143941.58902135518
2148,136591.12191127977
2149,154792.3835709312
2150,226064.07175746898
2151,113077.82583311127
2152,170505.19768788776
2153,169894.00949778687
2154,102951.64455839268
2155,140365.61725925957
2156,262667.40773488407
2157,235981.70310393436
2158,223912.76769950893
2159,194120.82934798193
2160,164404.4540153062
2161,239417.24608042452
2162,407565.8889265746
2163,344157.1745241183
2164,234851.5845135721
2165,201330.56766135414
2166,148047.017462863
2167,217391.57648295
2168,203777.3202589742
2169,198009.41169836326
2170,228644.58363319092
2171,154373.47373937356
2172,133007.82534813037
2173,179364.4503973524
2174,224374.71524840654
2175,306484.4943209223
2176,319648.78709116473
2177,242303.560195515
2178,205809.83576589316
2179,141491.883002686
2180,217877.05451471527
2181,189086.7341679261
2182,216056.47876243445
2183,187412.41076476863
2184,124551.21526184486
2185,111466.39135333728
2186,144250.54654212433
2187,148520.10844853066
2188,152094.34980256652
2189,268198.30267446436
2190,84935.85074152914
2191,81817.52546343804
2192,91947.24625883135
2193,104394.12048107274
2194,101942.76380666516
2195,113034.03885207548
2196,103797.66057239135
2197,111609.12963153965
2198,153658.05560239032
2199,181455.0545858064
2200,147842.60194332228
2201,147897.03590778314
2202,209680.59684782874
2203,145195.84604865193
2204,181455.99279856202
2205,125155.59570887397
2206,152177.79951183964
2207,229004.8972687245
2208,257685.80663952502
2209,220156.79880623636
2210,117662.07672338956
2211,118814.48700953674
2212,118167.68500298272
2213,101364.5307902391
2214,134099.52041950624
2215,102047.8874031632
2216,143639.77019396314
2217,82287.5685322128
2218,64387.74409849441
2219,63567.33330445406
2220,64283.494909918765
2221,342815.486064274
2222,265973.571566665
2223,286643.0292257779
2224,206719.6125115906
2225,126626.44480160963
2226,189990.83779472936
2227,195851.74451991759
2228,258076.40542818763
2229,251834.08766124415
2230,161860.77000200714
2231,214427.2668035804
2232,177205.94575909135
2233,169143.99333308026
2234,234237.69190253958
2235,219661.121766641
2236,273007.5872782656
2237,343222.38085692935
2238,203085.08571120098
2239,112391.54835226595
2240,157446.46135836406
2241,160224.31640253728
2242,121211.27886507178
2243,119326.5372214881
2244,101276.22824026234
2245,101998.6302129082
2246,146912.74701725785
2247,115674.19945816943
2248,126603.74403644462
2249,122877.7981534043
2250,135065.39765303145
2251,103066.23759904833
2252,165795.64734827506
2253,154005.32877938185
2254,175683.73973035268
2255,189282.30529023902
2256,184646.7673734232
2257,217842.7746300148
2258,165245.33480259718
2259,181894.51579343827
2260,169040.41552472988
2261,186206.09286529082
2262,199070.7088404933
2263,340524.63883837464
2264,466079.25865438214
2265,164593.95031744495
2266,314089.1796863187
2267,393591.44276138314
2268,412737.8512108495
2269,144595.10273976592
2270,188704.20331120363
2271,219612.95661842692
2272,196026.41605777483
2273,162410.65367155484
2274,178063.31417680773
2275,167387.35447796067
2276,195834.45479662335
2277,189202.3305721248
2278,144898.5254734033
2279,127872.56101775481
2280,124455.61566650358
2281,163951.32433405798
2282,180792.37742111637
2283,106437.0746871929
2284,111310.06413990498
2285,139639.2918555634
2286,124045.1360771983
2287,356816.4138894401
2288,270130.75662071106
2289,417599.3014921673
2290,485298.7581387641
2291,323414.31898013514
2292,447357.37116748956
2293,488511.651966035
2294,412661.0618880229
2295,479388.3356085166
2296,305334.83028052846
2297,333152.2228161873
2298,347403.0466125069
2299,386054.2057116304
2300,337954.6141627352
2301,281867.4433477988
2302,249159.63957761103
2303,242090.62212783055
2304,239938.05650054416
2305,192186.58945786313
2306,188056.22973379111
2307,192508.43769495233
2308,211791.0190674432
2309,283668.6153627155
2310,215903.47231850965
2311,194667.96478711115
2312,172764.95753013526
2313,172663.7659005295
2314,162405.58756674977
2315,171735.01506416974
2316,194333.18651484023
2317,188482.21703634833
2318,180516.34958384847
2319,174623.46813134258
2320,190941.3873591558
2321,242608.7789208826
2322,171923.82690007178
2323,183995.4371509297
2324,173433.654852508
2325,210541.03312187953
2326,169051.38786778005
2327,208136.48313366598
2328,224328.07814977496
2329,192357.44518989843
2330,177801.64840006625
2331,359140.3576786708
2332,422242.0309504223
2333,331816.9428812966
2334,256327.51751374925
2335,269696.9174930368
2336,335722.3644822367
2337,213974.38496065524
2338,280597.25054423173
2339,216957.79292797486
2340,403895.1747723323
2341,227931.14618884004
2342,243357.00038277303
2343,226531.56615867064
2344,225733.06390786177
2345,237153.92777723254
2346,218444.57718376254
2347,206127.3873061539
2348,239582.62329699818
2349,182780.39293200747
2350,282044.31141450297
2351,260649.96402292215
2352,254784.2612683241
2353,237968.6268880158
2354,136266.8910045763
2355,146557.88547070284
2356,149842.7987398933
2357,195731.54663123813
2358,191367.3816987338
2359,132638.54519967304
2360,110703.93289146824
2361,147612.66005324037
2362,279957.9914799028
2363,137769.3686610136
2364,153299.34522116373
2365,223817.47249330694
2366,197025.04570483434
2367,226592.06800880813
2368,221807.0728063058
2369,227566.12960311028
2370,170592.22361028116
2371,171950.32993351025
2372,196666.88896255376
2373,271830.93343344657
2374,321917.08321352326
2375,259608.03924121388
2376,295336.0259421343
2377,349834.23069118423
2378,147332.5445166876
2379,206112.59830224462
2380,147221.56161991425
2381,172193.04418494782
2382,199722.77449094204
2383,199169.676691127
2384,251758.15570989175
2385,167256.7692683262
2386,136561.17003612538
2387,138091.07434429438
2388,101868.3869871316
2389,123462.18710764454
2390,151348.03934172014
2391,148683.62695376418
2392,115221.6271670139
2393,170673.73654150486
2394,141664.06585504196
2395,203724.12106141282
2396,142598.57337528278
2397,212606.18650837644
2398,131473.57616796304
2399,60656.29647598436
2400,60923.62574885646
2401,109583.5307032407
2402,134000.4078982193
2403,136548.99706264932
2404,153318.07925502342
2405,162074.1482851898
2406,141947.55792565987
2407,120008.69027449537
2408,145675.2225398838
2409,126040.97177402314
2410,162807.72577073143
2411,117481.28040068038
2412,155745.6631214089
2413,127777.8210724909
2414,145039.60552573364
2415,128647.84991870257
2416,128809.1549945861
2417,137245.8975437795
2418,130224.91389035009
2419,125378.90299413359
2420,126084.08818578956
2421,145764.17467032038
2422,118184.64037591766
2423,121248.35506523425
2424,153338.6591357909
2425,219632.80066439457
2426,120782.36683180598
2427,131592.35759324965
2428,170657.48774159187
2429,114880.20561531151
2430,130890.16267470422
2431,114291.612111808
2432,146644.0929580656
2433,147189.37670166531
2434,147518.90467227786
2435,155669.99580812853
2436,111173.85870393582
2437,111342.61259909066
2438,126210.34617655877
2439,106622.28585386052
2440,120711.37554005417
2441,91198.01847577342
2442,103482.30002900434
2443,123813.56088341502
2444,124700.5613273443
2445,87910.37741299788
2446,130353.2091174948
2447,186719.46341914503
2448,133275.4707813771
2449,112323.35372994671
2450,143608.51622879223
2451,132454.3831976275
2452,203782.72723218903
2453,90973.33880923867
2454,121648.55088239312
2455,113724.88574775321
2456,131935.27847444045
2457,127611.55177920102
2458,125060.78546244816
2459,111084.88195703295
2460,146115.8540660657
2461,118689.30663117577
2462,136121.61648041158
2463,122945.97949770582
2464,178675.25903605492
2465,143110.896355398
2466,115822.69445810141
2467,144797.6476500923
2468,80771.06434205009
2469,76857.16742437569
2470,183027.96008173304
2471,211772.87318430716
2472,164366.2609488539
2473,125070.32640299716
2474,86070.16062131355
2475,217839.84984568134
2476,117851.53422489259
2477,123151.57523253626
2478,145201.82135613146
2479,110329.00955053854
2480,157295.6711310757
2481,125770.99016951627
2482,124920.9632392562
2483,116174.82047398345
2484,126231.37091878513
2485,126061.31741680572
2486,154006.45900333198
2487,172844.81163592232
2488,156146.77517001456
2489,151859.33531537055
2490,151342.61570874116
2491,93986.03509802106
2492,178297.68057149573
2493,144089.20892944044
2494,141728.1539281556
2495,88245.1095582547
2496,245658.61738808925
2497,150764.591226874
2498,106433.8287378885
2499,94306.64681961403
2500,127829.82257133415
2501,135630.47556673473
2502,143594.19370122027
2503,93714.57593806022
2504,168775.2353456704
2505,218457.59554475773
2506,249414.72803595342
2507,277436.9120397232
2508,249534.84629703575
2509,214280.15322095476
2510,219859.27828875635
2511,172838.2117768894
2512,210824.08053536693
2513,216217.21118626258
2514,243586.46000407392
2515,153511.84691502614
2516,172424.72496409953
2517,143392.38504378218
2518,150662.3200092474
2519,223688.37622565418
2520,216699.0598957496
2521,190887.69023819684
2522,225471.37039925362
2523,124481.53206647137
2524,134254.55811811765
2525,151338.2341360661
2526,138200.77729533365
2527,120943.91207042633
2528,132300.11595027786
2529,136017.0543246093
2530,129509.01679878286
2531,249497.00488917553
2532,227012.41303345186
2533,193495.1572431737
2534,235531.69241538207
2535,308022.2602267323
2536,229131.68691631162
2537,226669.51883793322
2538,176935.43476233576
2539,187026.2412293695
2540,175644.9637012034
2541,179081.24583787814
2542,168611.8322885489
2543,125351.39089130782
2544,124700.96712677334
2545,133110.91593085608
2546,131739.02977123033
2547,130328.06747060324
2548,154431.376967679
2549,158705.85657205814
2550,505065.5925880622
2551,144718.93507553294
2552,123830.13498746634
2553,78166.14399158783
2554,100200.9593782827
2555,122200.15570928175
2556,105294.75514665
2557,109200.97646306086
2558,169313.7758588743
2559,138864.39448225297
2560,148731.0365128373
2561,144873.28244261467
2562,138677.37733070305
2563,148307.6281893408
2564,198352.36307635606
2565,149000.98878358206
2566,165799.92515303715
2567,134404.43288633565
2568,197502.44140310405
2569,201108.2927649369
2570,117201.2415854677
2571,183014.3674081363
2572,157862.09883022282
2573,213766.12670839776
2574,263914.2102284127
2575,136963.30255568546
2576,124120.67948524284
2577,155505.18399702356
2578,81240.54827818884
2579,67877.0705814318
2580,122985.28764247027
2581,106843.61706431549
2582,102304.92936716482
2583,296635.02677283844
2584,170630.46532671744
2585,180363.05449412094
2586,206681.84643394148
2587,192882.82775283925
2588,145175.6044470893
2589,145474.41950277612
2590,208296.72814926723
2591,220482.20684825286
2592,213484.60510198958
2593,264810.7182497248
2594,166710.26075644355
2595,190164.04064325537
2596,309790.58053219947
2597,189339.8505839096
2598,281062.65882108005
2599,320215.9095010995
2600,159869.91384185784
2601,156432.9791203792
2602,79712.01618420304
2603,93624.68825285055
2604,90242.14928740235
2605,71584.1260811032
2606,150872.47602345067
2607,196032.78083376156
2608,193081.99921386206
2609,166810.06035953367
2610,112665.3162945729
2611,125319.71712081003
2612,156302.7234771453
2613,133204.2660920139
2614,126809.80495903244
2615,158458.3000227007
2616,145487.6349168565
2617,177780.3669497454
2618,189281.36186766202
2619,192478.65453451057
2620,192680.58519977634
2621,175895.49699277608
2622,182159.75700680705
2623,245436.20202050073
2624,307155.4619881029
2625,289090.2333972935
2626,176816.89181071264
2627,172855.52986507476
2628,497308.78475924087
2629,509633.84146864637
2630,358446.2057123942
2631,461228.8605978172
2632,469283.3524570791
2633,326870.47293185664
2634,412505.62643569184
2635,158087.78655875998
2636,179195.20614968557
2637,174324.39934442812
2638,267163.6590464519
2639,188347.91878420123
2640,153418.95992414933
2641,106299.95522350796
2642,180223.91133255634
2643,99861.794939993
2644,129650.51230121726
2645,110691.77026844281
2646,93471.33607956445
2647,106504.91747614808
2648,145323.96978129103
2649,146191.50454443274
2650,144325.15152452645
2651,141736.3620942507
2652,423064.655009564
2653,244371.39951284722
2654,255730.5589044654
2655,391747.1668843959
2656,319354.1684644244
2657,366991.9893091228
2658,300836.983842939
2659,300997.76902940683
2660,355738.235865604
2661,377700.0540159865
2662,353371.32505204744
2663,282211.2594360511
2664,279145.5399082578
2665,331914.77063741547
2666,298870.8431065407
2667,164146.95939968657
2668,175076.03120339898
2669,176506.97392881283
2670,263279.16858061904
2671,179840.15147263507
2672,194165.3344144734
2673,212613.70306750125
2674,209772.67688671668
2675,175848.166885508
2676,190263.7135136511
2677,190589.04451787632
2678,247501.52441429842
2679,274180.3980202854
2680,286235.1394085437
2681,430200.61492239253
2682,332382.8144853619
2683,576613.7316947761
2684,327106.3325598239
2685,339142.2336763051
2686,259252.46514922357
2687,339236.7778446694
2688,218762.9099836697
2689,205848.33504995855
2690,493359.39672186377
2691,196702.4170869486
2692,136243.209321781
2693,197700.91033512278
2694,128272.11358447142
2695,192291.50337699678
2696,181778.9164728825
2697,182992.3403492176
2698,195630.64009366249
2699,175251.87606039428
2700,154877.49378168746
2701,152227.83299817544
2702,109564.20734418136
2703,115646.5270294352
2704,140596.64497401722
2705,116378.54022947537
2706,114737.67861445395
2707,123404.44523487883
2708,135408.74098478365
2709,110753.86659071528
2710,127619.12765801193
2711,294227.08160841814
2712,394078.3576080962
2713,174067.75992762367
2714,149381.30269730304
2715,170495.0453408
2716,146191.65289307194
2717,192541.75257888585
2718,226942.1173385797
2719,165269.96511720127
2720,178812.82522627973
2721,134668.3954650957
2722,159913.5756418832
2723,143480.03731475363
2724,127028.54767055469
2725,134091.46314934868
2726,146919.50338657678
2727,182134.1192304584
2728,171828.34115738224
2729,152024.98337310614
2730,141733.7357110826
2731,133872.2560219136
2732,130413.48742908948
2733,151978.81485204125
2734,152423.27687233998
2735,133493.21382382276
